id,cuisine
18009,irish
28583,french
41580,spanish
29752,cajun_creole
35687,italian
38527,british
19666,irish
41217,chinese
28753,mexican
22659,british
21749,italian
44967,greek
42969,indian
44883,italian
20827,british
23196,brazilian
35387,french
33780,filipino
19001,mexican
16526,southern_us
42455,japanese
47453,indian
42478,spanish
11885,indian
16585,italian
29639,moroccan
26245,thai
38516,korean
47520,italian
26212,italian
23696,mexican
14926,thai
13292,irish
27346,korean
1384,chinese
15959,cajun_creole
42297,russian
46235,indian
21181,indian
9809,cajun_creole
22982,cajun_creole
23120,chinese
26743,british
12741,mexican
7050,greek
22437,greek
14760,spanish
10649,jamaican
48065,vietnamese
39931,korean
32935,greek
40142,thai
19103,indian
38267,spanish
30512,italian
3324,chinese
26197,french
384,japanese
47230,chinese
39748,cajun_creole
41038,british
24878,mexican
42624,spanish
45706,korean
8874,mexican
23878,greek
47234,irish
24075,thai
46323,italian
22562,italian
11358,french
9201,indian
38620,thai
47638,brazilian
21238,indian
11053,japanese
46602,indian
13937,mexican
21876,cajun_creole
20798,greek
24381,chinese
48178,spanish
45832,italian
27560,korean
23247,british
28975,british
43230,greek
9126,italian
13021,cajun_creole
28194,chinese
25617,indian
36125,italian
16454,mexican
1607,chinese
38526,moroccan
18755,cajun_creole
12035,british
16047,greek
15419,italian
16971,indian
31459,british
27888,british
13900,spanish
12376,thai
1658,korean
29431,mexican
22290,french
28464,italian
37953,korean
20814,chinese
35987,mexican
2329,italian
43237,filipino
30647,british
16675,italian
37722,mexican
32438,chinese
20287,thai
43296,indian
6237,greek
48560,korean
20810,mexican
34951,italian
31850,filipino
47745,jamaican
37815,vietnamese
9872,italian
5592,italian
27411,vietnamese
39320,russian
40247,british
19792,mexican
40754,spanish
14365,mexican
14468,french
47563,mexican
19611,italian
7163,mexican
43069,irish
27505,chinese
36500,chinese
25932,southern_us
817,italian
8471,british
48250,southern_us
9413,cajun_creole
12097,cajun_creole
8416,cajun_creole
5892,italian
676,irish
47015,chinese
21891,greek
14630,italian
36195,korean
25981,mexican
39964,french
28298,indian
31954,british
26620,brazilian
14932,british
47426,brazilian
1038,british
8077,british
37141,irish
45447,british
9624,mexican
45589,british
7265,greek
31844,irish
13046,spanish
9867,italian
29184,spanish
34783,spanish
2823,vietnamese
18932,mexican
11112,mexican
12859,thai
9365,italian
44516,filipino
18193,irish
46545,italian
9900,italian
14815,thai
39690,italian
22193,irish
11739,british
27311,chinese
36920,indian
7861,british
29248,moroccan
43142,mexican
7574,cajun_creole
8610,mexican
989,italian
46926,moroccan
40816,thai
39726,chinese
42229,british
10474,italian
22140,mexican
31985,indian
46165,japanese
20860,italian
42494,italian
15968,cajun_creole
20484,vietnamese
26661,thai
47182,mexican
22528,british
3861,thai
1203,british
45040,moroccan
33287,indian
10097,jamaican
42005,cajun_creole
12423,spanish
39613,mexican
30276,brazilian
18686,mexican
3031,british
40093,greek
182,spanish
46591,mexican
4092,chinese
13722,southern_us
44575,italian
14989,italian
13270,british
25529,italian
12140,indian
23127,mexican
13523,italian
41270,cajun_creole
8362,thai
11735,brazilian
27935,italian
28198,mexican
37765,indian
33856,filipino
30198,greek
42521,british
21567,irish
36995,russian
24967,thai
45002,british
48925,irish
36914,brazilian
2280,irish
14729,cajun_creole
4594,italian
2237,moroccan
45631,moroccan
2317,chinese
23079,irish
29333,korean
48066,irish
15737,italian
30580,jamaican
1119,british
46336,moroccan
5026,mexican
10749,indian
31020,mexican
30805,irish
27653,filipino
35060,mexican
39174,greek
49509,italian
31784,british
31408,spanish
36029,mexican
11045,british
6561,russian
26992,british
31179,cajun_creole
35099,mexican
11018,chinese
17930,mexican
21302,italian
46352,korean
25132,mexican
7010,moroccan
25850,southern_us
19601,mexican
7935,italian
34994,filipino
25113,italian
45523,italian
34977,cajun_creole
7124,southern_us
27514,british
27178,mexican
47880,korean
29197,british
16347,russian
20333,brazilian
29112,chinese
7510,italian
13897,mexican
35699,moroccan
20520,mexican
38920,brazilian
21775,indian
37475,japanese
40131,cajun_creole
1939,mexican
48268,cajun_creole
34815,korean
13797,italian
39063,chinese
29064,chinese
26896,spanish
29477,british
3352,irish
4966,mexican
7316,spanish
23879,mexican
16525,greek
32843,spanish
39574,irish
32737,mexican
44788,filipino
28772,italian
34189,mexican
33719,cajun_creole
25846,indian
1423,indian
4328,vietnamese
579,cajun_creole
5219,indian
2314,cajun_creole
31143,moroccan
13409,vietnamese
3281,greek
15804,vietnamese
40835,cajun_creole
39262,korean
37013,indian
14807,jamaican
47956,thai
2580,mexican
13720,italian
23008,chinese
5951,indian
39312,mexican
6176,irish
17617,indian
57,mexican
43422,indian
49403,irish
44751,british
21865,mexican
26584,greek
39355,korean
14038,brazilian
45396,spanish
49715,mexican
41515,thai
30445,spanish
4090,mexican
17207,thai
40376,british
19398,mexican
22347,vietnamese
49671,mexican
40854,spanish
926,korean
47919,mexican
20571,italian
18866,british
48742,mexican
14577,spanish
29481,italian
40996,italian
34470,moroccan
31147,mexican
35932,italian
27221,italian
48301,italian
29925,korean
48640,thai
22873,irish
10565,cajun_creole
15509,italian
37569,british
13306,chinese
40474,italian
15182,indian
8609,chinese
32168,korean
1125,brazilian
25244,italian
46889,chinese
13841,vietnamese
47135,moroccan
29036,indian
43533,korean
41631,british
22124,british
18836,cajun_creole
35695,british
5141,indian
41894,moroccan
4972,italian
34195,vietnamese
14183,british
15188,japanese
8734,spanish
30946,russian
5588,cajun_creole
49554,british
1270,indian
1259,vietnamese
45986,greek
22351,british
300,mexican
9278,british
10021,indian
17014,moroccan
40855,italian
18362,korean
16292,chinese
29924,british
47174,cajun_creole
4856,italian
15417,italian
19875,british
42228,moroccan
36264,mexican
14571,italian
23496,chinese
43879,mexican
23431,indian
5499,italian
247,british
48795,indian
47113,spanish
489,mexican
13036,japanese
4838,italian
40630,indian
17576,moroccan
29972,indian
8123,indian
35918,mexican
42669,cajun_creole
24632,russian
35740,mexican
45670,spanish
28041,filipino
46688,japanese
10309,thai
15367,indian
30562,irish
47151,moroccan
47300,vietnamese
31200,mexican
5749,british
41807,irish
13990,mexican
23572,greek
872,irish
38085,vietnamese
5248,british
26309,brazilian
26880,mexican
41559,mexican
8059,southern_us
26041,thai
30019,indian
7207,indian
30309,british
2092,british
8023,korean
4016,british
24631,spanish
35068,southern_us
8523,mexican
28463,spanish
8629,cajun_creole
43829,cajun_creole
22129,spanish
34505,chinese
38200,chinese
36513,chinese
32187,italian
7788,british
31130,brazilian
40483,irish
2224,spanish
14143,irish
22889,korean
17406,chinese
10451,thai
19844,italian
23416,russian
33874,italian
39951,italian
41361,mexican
44659,moroccan
8836,irish
21709,indian
22993,thai
39191,chinese
17182,mexican
20507,korean
42397,greek
18897,italian
3797,thai
11041,brazilian
807,vietnamese
3514,italian
12936,korean
15050,british
43377,cajun_creole
10471,chinese
30721,mexican
14333,indian
6260,chinese
7712,southern_us
19048,southern_us
21455,mexican
18575,cajun_creole
47647,irish
35947,mexican
14499,italian
43525,british
5723,cajun_creole
48497,italian
43822,cajun_creole
525,russian
30594,mexican
47948,irish
2099,moroccan
43863,mexican
24711,vietnamese
15230,indian
21680,indian
36218,mexican
41622,chinese
34809,italian
5110,spanish
27214,spanish
34803,chinese
36822,greek
6912,vietnamese
20373,british
29157,british
6327,mexican
35502,mexican
8305,jamaican
35598,cajun_creole
48538,indian
49358,indian
44506,mexican
39146,indian
29270,british
20560,southern_us
24169,southern_us
41537,italian
10431,spanish
31517,irish
34049,chinese
26964,thai
49655,italian
9101,irish
30377,italian
7046,indian
47969,mexican
18971,british
38891,filipino
29506,vietnamese
40305,cajun_creole
21255,filipino
15578,mexican
24894,southern_us
32089,chinese
46097,vietnamese
40982,italian
12543,indian
38366,italian
32925,spanish
17506,thai
48389,moroccan
41804,korean
9961,vietnamese
24939,indian
39599,british
45838,mexican
48875,indian
25531,chinese
3009,cajun_creole
31965,greek
16901,italian
13370,italian
2954,vietnamese
40353,italian
8207,jamaican
10933,korean
38206,korean
14110,moroccan
19128,greek
32616,indian
27748,mexican
31858,british
20510,spanish
17602,thai
35665,japanese
46589,indian
8178,mexican
34880,italian
42527,filipino
29682,irish
32166,thai
30343,russian
15385,cajun_creole
18372,chinese
29211,italian
23269,korean
4561,spanish
27365,thai
49032,japanese
22064,greek
12060,british
47834,british
25815,filipino
34036,chinese
19326,chinese
44078,thai
31090,cajun_creole
17485,british
708,british
5350,vietnamese
29754,irish
18309,italian
46871,russian
27300,russian
41890,mexican
49548,jamaican
11392,spanish
1354,thai
48819,russian
19097,cajun_creole
42113,greek
24060,thai
25849,mexican
4543,cajun_creole
25306,british
41966,greek
48719,indian
48191,thai
8826,british
42703,mexican
16083,greek
26613,vietnamese
28088,italian
39965,southern_us
36239,spanish
4322,moroccan
9951,french
3045,mexican
28585,greek
39841,british
25913,mexican
39715,vietnamese
23135,spanish
47022,indian
24160,mexican
18619,italian
12574,korean
22681,indian
33692,cajun_creole
538,mexican
22118,chinese
21890,british
36340,filipino
27973,italian
12870,mexican
22564,chinese
35063,greek
7000,british
11318,moroccan
47001,french
11395,korean
23507,chinese
