id,cuisine
18009,italian
28583,southern_us
41580,italian
29752,chinese
35687,italian
38527,southern_us
19666,italian
41217,chinese
28753,mexican
22659,italian
21749,italian
44967,italian
42969,italian
44883,italian
20827,french
23196,italian
35387,southern_us
33780,french
19001,mexican
16526,mexican
42455,italian
47453,italian
42478,italian
11885,spanish
16585,italian
29639,mexican
26245,mexican
38516,mexican
47520,italian
26212,southern_us
23696,mexican
14926,mexican
13292,southern_us
27346,italian
1384,chinese
15959,southern_us
42297,mexican
46235,italian
21181,italian
9809,chinese
22982,chinese
23120,chinese
26743,italian
12741,mexican
7050,italian
22437,italian
14760,mexican
10649,italian
48065,thai
39931,italian
32935,italian
40142,mexican
19103,italian
38267,italian
30512,italian
3324,chinese
26197,italian
384,italian
47230,chinese
39748,chinese
41038,italian
24878,mexican
42624,italian
45706,mexican
8874,mexican
23878,italian
47234,italian
24075,mexican
46323,italian
22562,italian
11358,italian
9201,italian
38620,mexican
47638,brazilian
21238,italian
11053,italian
46602,italian
13937,mexican
21876,southern_us
20798,italian
24381,chinese
48178,mexican
45832,italian
27560,mexican
23247,chinese
28975,southern_us
43230,italian
9126,italian
13021,chinese
28194,chinese
25617,italian
36125,italian
16454,mexican
1607,chinese
38526,mexican
18755,southern_us
12035,italian
16047,italian
15419,italian
16971,italian
31459,italian
27888,italian
13900,italian
12376,mexican
1658,mexican
29431,mexican
22290,southern_us
28464,italian
37953,mexican
20814,italian
35987,mexican
2329,italian
43237,southern_us
30647,southern_us
16675,italian
37722,mexican
32438,italian
20287,mexican
43296,italian
6237,italian
48560,mexican
20810,mexican
34951,italian
31850,italian
47745,southern_us
37815,thai
9872,italian
5592,italian
27411,mexican
39320,italian
40247,southern_us
19792,mexican
40754,italian
14365,mexican
14468,southern_us
47563,mexican
19611,italian
7163,mexican
43069,italian
27505,chinese
36500,southern_us
25932,mexican
817,italian
8471,italian
48250,mexican
9413,chinese
12097,chinese
8416,french
5892,italian
676,southern_us
47015,chinese
21891,italian
14630,italian
36195,italian
25981,mexican
39964,italian
28298,italian
31954,southern_us
26620,southern_us
14932,southern_us
47426,southern_us
1038,italian
8077,southern_us
37141,southern_us
45447,southern_us
9624,mexican
45589,chinese
7265,italian
31844,southern_us
13046,italian
9867,southern_us
29184,italian
34783,italian
2823,thai
18932,mexican
11112,mexican
12859,mexican
9365,italian
44516,southern_us
18193,italian
46545,italian
9900,italian
14815,mexican
39690,italian
22193,southern_us
11739,italian
27311,chinese
36920,italian
7861,italian
29248,mexican
43142,mexican
7574,southern_us
8610,mexican
989,italian
46926,mexican
40816,mexican
39726,chinese
42229,southern_us
10474,italian
22140,mexican
31985,italian
46165,italian
20860,italian
42494,italian
15968,italian
20484,thai
26661,spanish
47182,mexican
22528,italian
3861,italian
1203,italian
45040,mexican
33287,italian
10097,italian
42005,southern_us
12423,mexican
39613,italian
30276,brazilian
18686,mexican
3031,southern_us
40093,italian
182,italian
46591,mexican
4092,chinese
13722,mexican
44575,italian
14989,italian
13270,italian
25529,italian
12140,italian
23127,mexican
13523,italian
41270,italian
8362,mexican
11735,southern_us
27935,italian
28198,mexican
37765,italian
33856,italian
30198,italian
42521,italian
21567,southern_us
36995,italian
24967,mexican
45002,southern_us
48925,southern_us
36914,southern_us
2280,southern_us
14729,southern_us
4594,italian
2237,mexican
45631,mexican
2317,chinese
23079,french
29333,italian
48066,southern_us
15737,italian
30580,italian
1119,italian
46336,mexican
5026,mexican
10749,southern_us
31020,mexican
30805,italian
27653,italian
35060,mexican
39174,italian
49509,italian
31784,cajun_creole
31408,italian
36029,mexican
11045,southern_us
6561,french
26992,french
31179,southern_us
35099,mexican
11018,italian
17930,mexican
21302,italian
46352,spanish
25132,mexican
7010,mexican
25850,mexican
19601,mexican
7935,italian
34994,italian
25113,italian
45523,italian
34977,southern_us
7124,mexican
27514,italian
27178,mexican
47880,mexican
29197,southern_us
16347,italian
20333,southern_us
29112,french
7510,french
13897,mexican
35699,mexican
20520,mexican
38920,southern_us
21775,italian
37475,italian
40131,chinese
1939,mexican
48268,southern_us
34815,italian
13797,italian
39063,chinese
29064,chinese
26896,mexican
29477,italian
3352,italian
4966,mexican
7316,italian
23879,mexican
16525,southern_us
32843,french
39574,mexican
32737,mexican
44788,italian
28772,italian
34189,mexican
33719,southern_us
25846,italian
1423,italian
4328,thai
579,southern_us
5219,italian
2314,southern_us
31143,mexican
13409,mexican
3281,italian
15804,mexican
40835,southern_us
39262,mexican
37013,italian
14807,italian
47956,mexican
2580,mexican
13720,brazilian
23008,italian
5951,italian
39312,mexican
6176,southern_us
17617,chinese
57,mexican
43422,italian
49403,spanish
44751,southern_us
21865,mexican
26584,italian
39355,mexican
14038,southern_us
45396,mexican
49715,mexican
41515,mexican
30445,mexican
4090,mexican
17207,mexican
40376,italian
19398,mexican
22347,thai
49671,mexican
40854,italian
926,italian
47919,french
20571,italian
18866,chinese
48742,mexican
14577,mexican
29481,italian
40996,italian
34470,mexican
31147,mexican
35932,italian
27221,italian
48301,italian
29925,mexican
48640,french
22873,italian
10565,chinese
15509,italian
37569,southern_us
13306,chinese
40474,italian
15182,italian
8609,chinese
32168,mexican
1125,southern_us
25244,italian
46889,chinese
13841,italian
47135,mexican
29036,italian
43533,italian
41631,southern_us
22124,italian
18836,chinese
35695,italian
5141,italian
41894,mexican
4972,italian
34195,thai
14183,italian
15188,italian
8734,italian
30946,italian
5588,southern_us
49554,french
1270,italian
1259,thai
45986,italian
22351,southern_us
300,mexican
9278,southern_us
10021,italian
17014,mexican
40855,italian
18362,mexican
16292,chinese
29924,italian
47174,southern_us
4856,italian
15417,italian
19875,italian
42228,italian
36264,mexican
14571,italian
23496,chinese
43879,mexican
23431,italian
5499,italian
247,southern_us
48795,italian
47113,italian
489,mexican
13036,italian
4838,italian
40630,italian
17576,italian
29972,italian
8123,italian
35918,mexican
42669,southern_us
24632,mexican
35740,mexican
45670,italian
28041,italian
46688,italian
10309,mexican
15367,italian
30562,southern_us
47151,mexican
47300,thai
31200,french
5749,southern_us
41807,italian
13990,mexican
23572,italian
872,italian
38085,thai
5248,southern_us
26309,italian
26880,mexican
41559,mexican
8059,mexican
26041,mexican
30019,italian
7207,italian
30309,italian
2092,southern_us
8023,italian
4016,chinese
24631,italian
35068,mexican
8523,mexican
28463,italian
8629,southern_us
43829,chinese
22129,italian
34505,chinese
38200,chinese
36513,southern_us
32187,italian
7788,southern_us
31130,italian
40483,italian
2224,mexican
14143,italian
22889,mexican
17406,chinese
10451,mexican
19844,italian
23416,italian
33874,italian
39951,italian
41361,mexican
44659,mexican
8836,italian
21709,italian
22993,mexican
39191,southern_us
17182,mexican
20507,mexican
42397,italian
18897,italian
3797,mexican
11041,brazilian
807,thai
3514,italian
12936,mexican
15050,chinese
43377,chinese
10471,chinese
30721,mexican
14333,italian
6260,chinese
7712,mexican
19048,mexican
21455,mexican
18575,chinese
47647,italian
35947,mexican
14499,italian
43525,chinese
5723,italian
48497,italian
43822,southern_us
525,mexican
30594,mexican
47948,southern_us
2099,italian
43863,mexican
24711,thai
15230,italian
21680,italian
36218,mexican
41622,chinese
34809,italian
5110,italian
27214,italian
34803,southern_us
36822,italian
6912,thai
20373,italian
29157,italian
6327,mexican
35502,mexican
8305,chinese
35598,italian
48538,italian
49358,italian
44506,mexican
39146,italian
29270,italian
20560,mexican
24169,mexican
41537,italian
10431,italian
31517,southern_us
34049,chinese
26964,spanish
49655,italian
9101,italian
30377,italian
7046,italian
47969,mexican
18971,southern_us
38891,southern_us
29506,mexican
40305,chinese
21255,italian
15578,mexican
24894,mexican
32089,chinese
46097,italian
40982,italian
12543,italian
38366,southern_us
32925,mexican
17506,mexican
48389,french
41804,mexican
9961,french
24939,italian
39599,italian
45838,mexican
48875,italian
25531,chinese
3009,chinese
31965,italian
16901,italian
13370,italian
2954,french
40353,italian
8207,italian
10933,mexican
38206,italian
14110,mexican
19128,italian
32616,italian
27748,mexican
31858,italian
20510,italian
17602,mexican
35665,italian
46589,italian
8178,mexican
34880,italian
42527,southern_us
29682,italian
32166,mexican
30343,chinese
15385,chinese
18372,french
29211,italian
23269,mexican
4561,mexican
27365,brazilian
49032,italian
22064,italian
12060,italian
47834,southern_us
25815,southern_us
34036,chinese
19326,chinese
44078,mexican
31090,italian
17485,southern_us
708,italian
5350,italian
29754,italian
18309,italian
46871,mexican
27300,mexican
41890,mexican
49548,southern_us
11392,italian
1354,spanish
48819,mexican
19097,french
42113,italian
24060,mexican
25849,mexican
4543,italian
25306,southern_us
41966,italian
48719,italian
48191,mexican
8826,chinese
42703,mexican
16083,italian
26613,italian
28088,italian
39965,mexican
36239,italian
4322,mexican
9951,italian
3045,mexican
28585,italian
39841,italian
25913,mexican
39715,thai
23135,mexican
47022,italian
24160,mexican
18619,italian
12574,mexican
22681,italian
33692,chinese
